ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202604-000988,2026-04-03,17:35:41,Sudurpashchim,Dadeldhura,Government,Secured Intranet SLA,Web Portal,"number suspend vayecha kyc fill nagarera, instant unblock garidinu.",Nepali-English,SIM Blocked,IMEI Blacklisted,Critical,High,Mobile Team,Resolved,Eng. Subash Giri,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,4.41,True,False,Angry,4,4G,Fiber Media Converter,N/A,6825.8,SIM line locked or blocked due to security/inactivity.
NTC-202606-010659,2026-06-15,17:20:40,Madhesh,Sarlahi,Corporate,SLA Premium Fiber,Web Portal,Naya SIM leko 24 hours bhanda besi bho tara tower aakai chaina (No Service).,Nepali-English,SIM Activation,New SIM No Service,Critical,Medium,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,4G CPE Router,N/A,3906.97,SIM card provisioning or KYC activation issue.
NTC-202605-002853,2026-05-07,16:47:39,Koshi,Jhapa,Government,Secured Intranet SLA,Counter Visit,Bill invoice copy mail gardinus accounting department ko lagi.,Nepali-English,Billing,Rental Overcharge,Low,Low,Billing,Resolved,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,30.9,False,False,Happy,4,FTTH,Smartphone,Unknown/Generic,495.17,Billing discrepancy or customer account tariff dispute.
NTC-202604-011696,2026-04-19,19:23:37,Lumbini,Rupandehi,Government,GovNet Dedicated 50Mbps,SMS Alert,"NTC Support, SMS pathauna khojda message send failed dinchha. Urgent response needed!",Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Ramesh Shrestha,KYC documents manually verified in billing engine system and SIM profile activated.,49.25,False,True,Neutral,4,4G,Fiber Media Converter,N/A,355.99,Customer unable to send or receive SMS / OTP notifications.
NTC-202603-008854,2026-03-16,10:45:16,Koshi,Udayapur,Government,GovNet Dedicated 50Mbps,Social Media,OPTICAL DEVICE IS POWER CYCLING AUTOMATICALLY EVERY FEW MINUTES. UNSTABLE POWER.,English,ONT Offline,PON Light Out,Critical,High,Fiber Team,Resolved,Eng. Nabin Chaudhary,Field team dispatched to site in Udayapur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,5.14,True,False,Angry,5,FTTH,4G CPE Router,Tenda,6883.68,ONT optical terminal offline or unregistered.
NTC-202603-000631,2026-03-23,00:07:59,Bagmati,Bhaktapur,Business,Corporate Dedicated 50Mbps,Call Center (198),"Problem report - Data drop bhaerako chha connection bata, live stream garna payena. Kindly check.",Nepali-English,Packet Loss,Downstream Drops,Medium,Medium,Network Operations,Resolved,Eng. Anish Karki,Field team dispatched to site in Bhaktapur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,38.53,False,False,Frustrated,1,FTTH,MiFi Dongle,Netgear,42.04,Significant packet drop detected on connection link.
NTC-202603-001250,2026-03-23,11:00:29,Madhesh,Saptari,Business,Corporate Dedicated 50Mbps,Counter Visit,"Heloo support team, Fiber ko main box line missing xa, power indicator nayi light baaldaina.",Nepali-English,ONT Offline,Fiber Attenuation Fault,High,High,Fiber Team,Resolved,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.41,False,False,Angry,4,FTTH,ONT Optical Router,Tenda,1106.39,ONT optical terminal offline or unregistered.
NTC-202603-003180,2026-03-31,08:12:46,Koshi,Ilam,Residential,4G Unlimited Pack,Counter Visit,"Packet loss bho dherai, cmd ma ping garda request timed out aauchha continuous.",Nepali-English,Packet Loss,Upstream Loss >15%,Medium,Medium,Network Operations,Resolved,Eng. Unassigned,KYC documents manually verified in billing engine system and SIM profile activated.,24.05,False,False,Frustrated,3,Fiber,ONT Optical Router,Tenda,385.75,Significant packet drop detected on connection link.
NTC-202603-000483,2026-03-20,01:14:58,Bagmati,Bhaktapur,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,Naya connection line lina bill payment counter kata chha? Waiting for reply.,Nepali-English,Others,General Information Request,Low,Low,Customer Care,Resolved,Eng. Ramesh Shrestha,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,55.51,False,False,Neutral,5,FTTH,ONT Optical Router,ZTE,176.18,General inquiry or non-technical support ticket.
NTC-202606-009777,2026-06-22,02:56:59,Koshi,Dhankuta,Government,GovNet Dedicated 50Mbps,Mobile App,Office ko main leased line fiber link down bho. Critical business impacted. Please fix ASAP.,Nepali-English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Resolved,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,1.41,True,False,Angry,4,Fiber,Wi-Fi Router,TP-Link,1520.36,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202607-009655,2026-07-02,21:00:05,Lumbini,Palpa,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,URGENT: CHANNELS PLAY GARDA AUTHORIZATION FAILED ERROR AAIRACHA SETUP BOX MA. KINDLY CHECK.,Nepali-English,IPTV,Set-Top Box Freezing,Critical,Medium,Internet Support,Resolved,Eng. Unassigned,Field team dispatched to site in Palpa. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,3.97,True,False,Angry,4,FTTH,ONT Optical Router,TP-Link,3208.97,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202607-003041,2026-07-02,01:13:07,Bagmati,Kavrepalanchok,Business,BizFiber 300Mbps,SMS Alert,Channels play garda authorization failed error aairacha setup box ma. Please fix ASAP.,Nepali-English,IPTV,Set-Top Box Freezing,Medium,Medium,Internet Support,Closed,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,24.46,False,False,Frustrated,3,FTTH,MiFi Dongle,TP-Link,17.13,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202605-005011,2026-05-11,10:37:52,Sudurpashchim,Kailali,Corporate,Dedicated Internet 100Mbps,SMS Alert,Urgent: Submitted KYC form 3 days ago at counter but SIM line not activated yet.,English,SIM Activation,KYC Verification Pending,Critical,Medium,Mobile Team,Closed,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,5.12,True,True,Frustrated,3,4G,ONT Optical Router,N/A,2873.38,SIM card provisioning or KYC activation issue.
NTC-202605-014900,2026-05-30,10:07:18,Bagmati,Kathmandu,Business,BizFiber 150Mbps,Counter Visit,PHONE MA WIFI DISCONNECT BHAI RAAKHCHHA ROOM CHANGE GARDA.,Nepali-English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,Resolved,Eng. Unassigned,Recharge transaction re-processed manually via payment clearing system; customer account credited.,68.48,False,False,Neutral,4,FTTH,ONT Optical Router,Nokia,125.13,Wi-Fi signal propagation issues inside customer premises.
NTC-202605-007001,2026-05-15,10:25:59,Lumbini,Kapilvastu,Corporate,SLA Premium Fiber,SMS Alert,"heloo support team, mobile number suspended due to kyc non-update alert.",English,SIM Blocked,Inactivity Suspension,Critical,High,Mobile Team,Resolved,Eng. Sita Adhikari,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,5.95,True,False,Angry,4,5G,ONT Optical Router,N/A,6860.03,SIM line locked or blocked due to security/inactivity.
NTC-202605-003274,2026-05-09,14:53:01,Lumbini,Kapilvastu,Corporate,Dedicated Internet 100Mbps,Web Portal,Mobile banking ko OTP code aaudai aayena text message ma.,Nepali-English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Resolved,Eng. Bikash Thapa,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,63.38,False,False,Neutral,5,5G,Wi-Fi Router,N/A,471.57,Customer unable to send or receive SMS / OTP notifications.
NTC-202605-007228,2026-05-02,06:01:04,Karnali,Dailekh,Residential,ADSL Standard,Mobile App,mac binding mismatch error preventing session start on ont. kindly check.,English,Authentication,PPPoE Auth Invalid Password,High,High,Network Operations,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,True,Angry,,ADSL,Fiber Media Converter,Nokia,550.96,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-003684,2026-04-12,09:30:52,Koshi,Udayapur,Business,BizFiber 300Mbps,Call Center (198),"FYI, Naya SIM leko 24 hours bhanda besi bho tara tower aakai chaina (No Service). Thanks.",Nepali-English,SIM Activation,KYC Verification Pending,Medium,Medium,Mobile Team,Resolved,Eng. Sita Adhikari,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,12.96,False,False,Frustrated,3,4G,Fiber Media Converter,N/A,90.92,SIM card provisioning or KYC activation issue.
NTC-202604-006675,2026-04-10,00:57:48,Bagmati,Dhading,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,subscribed to 100mbps fiber plan but only receiving 4mbps speed test result.,English,Internet Slow,Speed Test Below SLA,Critical,Medium,Internet Support,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,Smartphone,TP-Link,2800.9,Customer experiencing lower than subscribed bandwidth speed.
NTC-202608-006808,2026-08-04,06:27:18,Sudurpashchim,Kanchanpur,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,Package expire nabhai kan nai service status suspend bhayechha billing ma.,Nepali-English,Billing,Duplicate Payment Deducted,Low,Low,Billing,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Happy,,Fiber,Wi-Fi Router,ZTE,326.13,Billing discrepancy or customer account tariff dispute.
NTC-202603-012338,2026-03-26,10:13:58,Karnali,Jumla,Residential,4G Unlimited Pack,Counter Visit,"FYI, eSewa bata recharge gareko paisa katyo tara account ma balance credit bhayena. Please fix ASAP.",Nepali-English,Recharge Issue,Package Auto-Renew Fail,Medium,Medium,Billing,Closed,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,17.39,False,False,Frustrated,1,ADSL,Wi-Fi Router,Netgear,264.48,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202605-014605,2026-05-25,00:33:01,Madhesh,Rautahat,Business,BizFiber 150Mbps,Mobile App,Urgent: Phone garda Network Busy matra dekhauchha continuous.,Nepali-English,Voice Call,Call Muting,Medium,Medium,Mobile Team,Resolved,Eng. Deepa Sharma,Recharge transaction re-processed manually via payment clearing system; customer account credited.,45.64,False,False,Frustrated,1,4G,Smartphone,N/A,336.19,Voice call quality degradation or call establishment failure.
NTC-202604-001317,2026-04-29,21:37:34,Karnali,Jumla,Government,GovNet Dedicated 50Mbps,Call Center (198),"FYI, Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena. Kindly check.",Nepali-English,LOS Red,Solid Red LOS Light,Critical,High,Fiber Team,Resolved,Eng. Unassigned,Field team dispatched to site in Jumla. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,1.57,True,False,Angry,5,Fiber,Fiber Media Converter,Huawei,5506.08,Loss of Signal (LOS) detected on ONT device.
NTC-202607-003226,2026-07-16,13:37:00,Koshi,Udayapur,Residential,Fiber 100Mbps,Social Media,"Setup Box ko red light nai blinks garerax chaina, TV ma NetTV dekhaena. Thanks.",Nepali-English,IPTV,Audio Out of Sync,Medium,Medium,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,Smartphone,Huawei,92.98,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202604-001073,2026-04-13,04:11:44,Koshi,Jhapa,Government,GovNet Dedicated 50Mbps,Mobile App,Problem report - Extremely solw internet speed during peak evening hours between 7 PM to 11 PM.,English,Internet Slow,Peak Hour Degradation,Critical,Medium,Internet Support,Resolved,Eng. Deepa Sharma,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,3.81,True,False,Angry,4,ADSL,4G CPE Router,Unknown/Generic,4114.72,Customer experiencing lower than subscribed bandwidth speed.
NTC-202607-004816,2026-07-18,18:15:08,Sudurpashchim,Kailali,Business,Corporate Dedicated 50Mbps,Call Center (198),Phone garda Network Busy matra dekhauchha continuous.,Nepali-English,Voice Call,Outbound Network Busy,Medium,Medium,Mobile Team,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,ONT Optical Router,N/A,487.74,Voice call quality degradation or call establishment failure.
NTC-202604-012674,2026-04-17,01:01:33,Karnali,Salyan,Residential,Fiber 200Mbps,Social Media,"Dear NTC, Ping unstable cha, packet loss sangai high latency le गर्दा office meeting disconnect bhayo.",Nepali-English,High Ping,Gaming Latency Spike,Medium,Medium,Internet Support,Resolved,Eng. Subash Giri,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,27.62,False,False,Frustrated,3,FTTH,ONT Optical Router,Unknown/Generic,246.89,High latency/ping spikes affecting real-time network traffic.
NTC-202604-010824,2026-04-19,03:48:58,Sudurpashchim,Dadeldhura,Business,BizFiber 300Mbps,Mobile App,router body is extremely hot and wifi signals freeze every hour. urgent response needed!,English,Router Issue,Corrupted Firmware,Medium,Medium,Internet Support,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,ONT Optical Router,Netgear,103.61,Hardware or firmware malfunction reported on customer premises router.
NTC-202603-009853,2026-03-30,00:58:41,Gandaki,Gorkha,Government,GovNet Enterprise Fiber 100Mbps,Social Media,"router ko lan port chalena, cable joda ni link light baldaina.",Nepali-English,Router Issue,Corrupted Firmware,Critical,Medium,Internet Support,Resolved,Eng. Subash Giri,KYC documents manually verified in billing engine system and SIM profile activated.,2.84,False,False,Angry,4,4G,ONT Optical Router,N/A,2352.34,Hardware or firmware malfunction reported on customer premises router.
NTC-202607-005753,2026-07-17,01:30:50,Gandaki,Syangja,Residential,Fiber 200Mbps,SMS Alert,"Connection stable chaina, drop packets dherai dekhiyo router status ma.",Nepali-English,Packet Loss,Interface Error Frames,Medium,Medium,Network Operations,Closed,Eng. Ramesh Shrestha,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,34.77,False,False,Neutral,5,FTTH,ONT Optical Router,Tenda,151.14,Significant packet drop detected on connection link.
NTC-202602-010618,2026-02-19,07:07:41,Sudurpashchim,Kailali,Residential,ADSL Standard,Counter Visit,Mobile banking ko OTP code aaudai aayena text message ma. Waiting for reply.,Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Sita Adhikari,Recharge transaction re-processed manually via payment clearing system; customer account credited.,62.13,False,False,Happy,4,5G,Wi-Fi Router,N/A,361.27,Customer unable to send or receive SMS / OTP notifications.
NTC-202602-013724,2026-02-17,00:09:49,Madhesh,Siraha,Business,BizFiber 150Mbps,Counter Visit,Urgent: Wi-Fi range is very weak outside the router room. Cannot connect from next room.,English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,Resolved,Eng. Deepa Sharma,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,63.63,False,False,Neutral,5,FTTH,Wi-Fi Router,Netgear,113.13,Wi-Fi signal propagation issues inside customer premises.
NTC-202607-004617,2026-07-17,04:09:41,Lumbini,Palpa,Residential,Fiber 50Mbps,Counter Visit,"Respected Sir, Data drop bhaerako chha connection bata, live stream garna payena.",Nepali-English,Packet Loss,Downstream Drops,Medium,Medium,Network Operations,Resolved,Eng. Deepa Sharma,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,43.54,False,False,Frustrated,1,FTTH,Fiber Media Converter,Huawei,492.38,Significant packet drop detected on connection link.
NTC-202603-003098,2026-03-28,08:44:43,Madhesh,Bara,Business,BizFiber 300Mbps,Mobile App,"SIM block bhayo, incoming ra outgoing kei chaldaena.",Nepali-English,SIM Blocked,IMEI Blacklisted,Medium,High,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,Smartphone,N/A,316.39,SIM line locked or blocked due to security/inactivity.
NTC-202605-012169,2026-05-26,02:22:33,Lumbini,Kapilvastu,Corporate,Dedicated Internet 100Mbps,Mobile App,"NTC Support, Naya connection line lina bill payment counter kata chha?",Nepali-English,Others,General Information Request,Low,Low,Customer Care,Closed,Eng. Sunita Tamang,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,49.69,False,False,Neutral,5,FTTH,MiFi Dongle,Netgear,451.2,General inquiry or non-technical support ticket.
NTC-202606-014163,2026-06-17,21:38:07,Madhesh,Bara,Corporate,SLA Premium Fiber,Counter Visit,"Dear NTC, Default DNS server le IP resolve garena. Thanks.",Nepali-English,DNS,CDN Routing Failure,Critical,Medium,Network Operations,Resolved,Eng. Sunita Tamang,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,1.33,False,False,Angry,5,Fiber,4G CPE Router,Nokia,5634.21,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202605-006870,2026-05-06,02:14:10,Sudurpashchim,Achham,Government,GovNet Enterprise Fiber 100Mbps,SMS Alert,"FYI, MAC binding mismatch error preventing session start on ONT.",English,Authentication,MAC Binding Mismatch,Critical,High,Network Operations,Resolved,Eng. Sita Adhikari,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,1.55,True,False,Frustrated,3,ADSL,Fiber Media Converter,Huawei,7194.07,PPPoE or RADIUS AAA authentication rejection.
NTC-202602-001301,2026-02-23,02:35:30,Bagmati,Kavrepalanchok,Corporate,Dedicated Internet 100Mbps,Counter Visit,"NTC Support, eSIM profile QR code scan failed with registration error. Service pending.",English,SIM Activation,KYC Verification Pending,Critical,Medium,Mobile Team,Resolved,Eng. Bikash Thapa,KYC documents manually verified in billing engine system and SIM profile activated.,5.46,False,False,Frustrated,5,5G,Fiber Media Converter,N/A,2989.43,SIM card provisioning or KYC activation issue.
NTC-202604-007286,2026-04-10,07:31:04,Madhesh,Sarlahi,Corporate,Dedicated Enterprise Fiber 1Gbps,Call Center (198),"DNS problem aayo, google ping hunchha tara domain resolution hudaina.",Nepali-English,DNS,CDN Routing Failure,Critical,Medium,Network Operations,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,Fiber Media Converter,Tenda,5129.79,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202602-006285,2026-02-25,17:04:09,Koshi,Jhapa,Government,Secured Intranet SLA,Web Portal,AMOUNT RS. 1000 DEDUCTED VIA MOBILE BANKING APP BUT INTERNET QUOTA NOT RENEWED.,English,Recharge Issue,Package Auto-Renew Fail,Critical,Medium,Billing,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,ONT Optical Router,N/A,2705.82,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202606-012627,2026-06-09,08:05:54,Gandaki,Gorkha,Government,GovNet Dedicated 50Mbps,Call Center (198),WiFi signal range badhaunu paryo. Neighbor ko interfere bhayo lagchha.,Nepali-English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,Escalated,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,ADSL,Fiber Media Converter,ZTE,228.59,Wi-Fi signal propagation issues inside customer premises.
NTC-202605-013306,2026-05-13,05:04:14,Madhesh,Saptari,Business,BizFiber 150Mbps,Counter Visit,huawei router tataerakhya chha ra light haru sabai blink bhayera reset hunchha.,Nepali-English,Router Issue,Ethernet Port Fault,Medium,Medium,Internet Support,Resolved,Eng. Sita Adhikari,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,41.89,False,False,Frustrated,1,FTTH,Wi-Fi Router,Unknown/Generic,185.31,Hardware or firmware malfunction reported on customer premises router.
NTC-202606-005496,2026-06-25,04:25:42,Madhesh,Saptari,Corporate,Dedicated Internet 100Mbps,Social Media,Nokia ONT box ma LOS red light baleko chha. Cable sab thik dekhincha tara net aayena.,Nepali-English,LOS Red,Blinking Red LOS Light,Critical,High,Fiber Team,Resolved,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,2.18,False,False,Angry,4,Fiber,ONT Optical Router,Nokia,3452.05,Loss of Signal (LOS) detected on ONT device.
NTC-202603-005292,2026-03-12,09:59:45,Bagmati,NuwaKot,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,Mobile banking ko OTP code aaudai aayena text message ma. Kindly check.,Nepali-English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Escalated,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,MiFi Dongle,N/A,357.72,Customer unable to send or receive SMS / OTP notifications.
NTC-202607-009601,2026-07-31,16:00:53,Madhesh,Sarlahi,Residential,ADSL Standard,Mobile App,"Fiber ko main box line missing xa, power indicator nayi light baaldaina.",Nepali-English,ONT Offline,ONT Power Off,High,High,Fiber Team,Resolved,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,10.87,False,False,Frustrated,3,FTTH,Smartphone,ZTE,1027.16,ONT optical terminal offline or unregistered.
NTC-202605-010038,2026-05-08,07:30:56,Gandaki,Tanahu,Business,Corporate Dedicated 50Mbps,Call Center (198),"FYI, IPTV setup box freezing on boot logo screen. Remote not responding.",English,IPTV,Set-Top Box Freezing,Medium,Medium,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,Wi-Fi Router,Netgear,493.17,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202602-001799,2026-02-19,07:35:42,Bagmati,Kavrepalanchok,Business,BizFiber 300Mbps,Counter Visit,Naya conection line lina bill payment counter kata chha?,Nepali-English,Others,Shift Connection Request,Low,Low,Customer Care,Resolved,Eng. Ramesh Shrestha,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,66.14,False,False,Happy,4,4G,4G CPE Router,N/A,133.17,General inquiry or non-technical support ticket.
NTC-202607-012150,2026-07-01,21:42:03,Madhesh,Sarlahi,Residential,Fiber 200Mbps,SMS Alert,"Heloo support team, DNS problem aayo, google ping huncha tara domain resolution hudaina.",Nepali-English,DNS,DNS Server Timeout,Medium,Medium,Network Operations,Escalated,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,4G CPE Router,Tenda,432.58,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202604-009668,2026-04-17,10:02:41,Sudurpashchim,Doti,Business,Corporate Dedicated 50Mbps,Call Center (198),Rukh ko daangale main fiber cable chhyapryakkai chodyo. Cable physically damaged bhayo.,Nepali-English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,4G CPE Router,D-Link,1534.42,Physical fiber optic cable break identified; field repair dispatched.
NTC-202605-005204,2026-05-02,19:09:46,Gandaki,Lamjung,Corporate,SLA Premium Fiber,Social Media,Bahaar pillar ma bhako fiber wire tukra bhako xa. Fiber cut le garda internet aakai xaina.,Nepali-English,Fiber Cut,Drop Wire Snapped,Critical,Critical,Fiber Team,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,Wi-Fi Router,TP-Link,3005.46,Physical fiber optic cable break identified; field repair dispatched.
NTC-202603-008228,2026-03-18,13:30:44,Madhesh,Sarlahi,Government,GovNet Dedicated 50Mbps,Counter Visit,Local road expansion team cut the fiber cable wire under the pole. Fiber cut issue.,English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,Resolved,Eng. Ramesh Shrestha,KYC documents manually verified in billing engine system and SIM profile activated.,4.45,False,False,Angry,4,Enterprise Ethernet,Fiber Media Converter,N/A,4125.06,Physical fiber optic cable break identified; field repair dispatched.
NTC-202604-005048,2026-04-16,06:11:15,Gandaki,Syangja,Government,GovNet Dedicated 50Mbps,Call Center (198),request to shift fiber optic connection location to new apartment building nearby.,English,Others,General Information Request,Low,Low,Customer Care,Resolved,Eng. Nabin Chaudhary,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,39.65,False,False,Neutral,5,4G,4G CPE Router,N/A,77.58,General inquiry or non-technical support ticket.
NTC-202605-006442,2026-05-14,21:09:10,Gandaki,Tanahu,Business,Biz 4G Pro,Counter Visit,"Respected Sir, Web pages taking forever to load and video streaming buffering continuously.",English,Internet Slow,Peak Hour Degradation,Medium,Medium,Internet Support,Resolved,Eng. Prakash Maharjan,Field team dispatched to site in Tanahu. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,22.12,False,False,Neutral,5,Fiber,4G CPE Router,D-Link,192.39,Customer experiencing lower than subscribed bandwidth speed.
NTC-202607-008637,2026-07-19,19:25:04,Gandaki,Gorkha,Corporate,SLA Premium Fiber,Mobile App,"Complain: Setup Box ko red light nai blinks garerax chaina, TV ma NetTV dekhaena.",Nepali-English,IPTV,Audio Out of Sync,Critical,Medium,Internet Support,Resolved,Eng. Sita Adhikari,KYC documents manually verified in billing engine system and SIM profile activated.,3.79,False,True,Frustrated,5,FTTH,Fiber Media Converter,Unknown/Generic,2928.86,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202607-008106,2026-07-29,11:23:25,Gandaki,Syangja,Business,BizFiber 150Mbps,Mobile App,Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena.,Nepali-English,LOS Red,Patch Cord Damaged,High,High,Fiber Team,Resolved,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,15.34,False,False,Frustrated,1,Fiber,Fiber Media Converter,Huawei,2170.56,Loss of Signal (LOS) detected on ONT device.
NTC-202603-002360,2026-03-24,04:24:11,Gandaki,Syangja,Government,GovNet Dedicated 50Mbps,SMS Alert,"FYI, Enterprise Gateway static IP unreachable.",Nepali-English,Enterprise,Leased Line Down,Critical,High,Enterprise Support,Closed,Eng. Unassigned,Field team dispatched to site in Syangja. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,1.48,False,False,Frustrated,5,Fiber,Fiber Media Converter,Netgear,1828.02,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202607-014081,2026-07-31,13:41:21,Lumbini,Banke,Business,Biz 4G Pro,Call Center (198),"Data drop bhaerako chha connection bata, live stream garna payena.",Nepali-English,Packet Loss,Interface Error Frames,Medium,Medium,Network Operations,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,Smartphone,N/A,377.7,Significant packet drop detected on connection link.
NTC-202607-003655,2026-07-03,14:35:46,Lumbini,Banke,Business,Corporate Dedicated 50Mbps,Social Media,RADIUS server error le गर्दा session establish bhayena.,Nepali-English,Authentication,PPPoE Auth Invalid Password,High,High,Network Operations,Closed,Eng. Sita Adhikari,Field team dispatched to site in Banke. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,10.3,False,False,Frustrated,2,FTTH,ONT Optical Router,ZTE,1957.65,PPPoE or RADIUS AAA authentication rejection.
NTC-202606-007053,2026-06-06,10:17:30,Gandaki,Lamjung,Government,GovNet Dedicated 50Mbps,Counter Visit,Bahaar pillar ma bhako fiber wire tukra bhako xa. Fiber cut le garda internet aakai xaina.,Nepali-English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,Resolved,Eng. Deepa Sharma,Recharge transaction re-processed manually via payment clearing system; customer account credited.,3.07,True,False,Angry,4,Enterprise Ethernet,Fiber Media Converter,N/A,7671.46,Physical fiber optic cable break identified; field repair dispatched.
