ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202602-010162,2026-02-19,09:20:02,Gandaki,Nawalpur,Corporate,SLA Premium Fiber,SMS Alert,Router body is extremely hot and WiFi signals freeze every hour. Waiting for reply.,English,Router Issue,Overheating ONT,Critical,Medium,Internet Support,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,MiFi Dongle,N/A,7537.91,Hardware or firmware malfunction reported on customer premises router.
NTC-202606-000672,2026-06-22,17:20:34,Madhesh,Saptari,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),"DEAR NTC, ROUTER AAFAI RESTART BHAI RAAKHCHHA 5-5 MIN MA. HARDWARE BIGRYO JASTO CHA.",Nepali-English,Router Issue,Continuous Rebooting,Critical,Medium,Internet Support,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Angry,,ADSL,Smartphone,Huawei,6851.35,Hardware or firmware malfunction reported on customer premises router.
NTC-202604-004189,2026-04-05,21:01:18,Gandaki,Lamjung,Residential,Fiber 50Mbps,Web Portal,Naya SIM leko 24 hours bhanda besi bho tara tower aakai chaina (No Service). Solved this fast.,Nepali-English,SIM Activation,New SIM No Service,Medium,Medium,Mobile Team,Resolved,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,30.72,False,False,Frustrated,3,5G,Fiber Media Converter,N/A,272.15,SIM card provisioning or KYC activation issue.
NTC-202606-000667,2026-06-29,17:07:02,Koshi,Jhapa,Residential,ADSL Standard,Call Center (198),Mobile number suspended due to KYC non-update alert. Thanks.,English,SIM Blocked,Inactivity Suspension,Medium,High,Mobile Team,Resolved,Eng. Ramesh Shrestha,Recharge transaction re-processed manually via payment clearing system; customer account credited.,39.64,False,False,Frustrated,1,4G,MiFi Dongle,N/A,407.0,SIM line locked or blocked due to security/inactivity.
NTC-202603-003267,2026-03-16,01:28:32,Bagmati,Lalitpur,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,"HELOO SUPPORT TEAM, KHALTI BATA PACK BUY GARE, SMS AAYO DEDUCTION KO TARA DATA PACK ADD BHAYENA.",Nepali-English,Recharge Issue,eSewa / Khalti API Sync Fail,Critical,Medium,Billing,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,5G,MiFi Dongle,N/A,6941.13,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202604-001888,2026-04-04,10:03:44,Lumbini,Arghakhanchi,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,Fiber adapter le light baalena. ONT device offline bhayo bilkul.,Nepali-English,ONT Offline,ONT Power Off,Critical,High,Fiber Team,Resolved,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,5.24,True,False,Angry,5,FTTH,ONT Optical Router,D-Link,1890.09,ONT optical terminal offline or unregistered.
NTC-202603-011459,2026-03-26,14:50:57,Gandaki,Nawalpur,Government,GovNet Dedicated 50Mbps,Call Center (198),Problem report - Channels play garda authorization failed error aairacha setup box ma.,Nepali-English,IPTV,Channel Black Screen,Critical,Medium,Internet Support,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,4G CPE Router,D-Link,2513.28,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202606-008473,2026-06-11,20:47:59,Lumbini,Dang,Business,BizFiber 300Mbps,Counter Visit,problem report - bill invoice copy mail gardinus accounting department ko lagi. urgent response needed!,Nepali-English,Billing,Incorrect Tariff Charged,Low,Low,Billing,Resolved,Eng. Anish Karki,Field team dispatched to site in Dang. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,24.64,False,False,Neutral,5,ADSL,MiFi Dongle,D-Link,245.21,Billing discrepancy or customer account tariff dispute.
NTC-202603-009912,2026-03-12,05:34:29,Karnali,Rukum West,Corporate,SLA Premium Fiber,Social Media,Phone garda Network Busy matra dekhauchha continuous.,Nepali-English,Voice Call,Call Muting,Critical,Medium,Mobile Team,Resolved,Eng. Ramesh Shrestha,KYC documents manually verified in billing engine system and SIM profile activated.,0.61,False,False,Frustrated,3,5G,ONT Optical Router,N/A,7198.52,Voice call quality degradation or call establishment failure.
NTC-202602-011140,2026-02-23,03:48:38,Sudurpashchim,Dadeldhura,Corporate,Dedicated Internet 100Mbps,Counter Visit,Beluka dekhi internet chalena. Office work completely stuck cha. Thanks.,Nepali-English,Internet Down,Unregistered PPPoE,Critical,High,Internet Support,Resolved,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.09,False,False,Angry,4,ADSL,MiFi Dongle,Tenda,7369.13,Total internet connectivity blackout reported by customer.
NTC-202602-012648,2026-02-26,12:44:48,Madhesh,Sarlahi,Business,Corporate Dedicated 50Mbps,Social Media,Recharge gareko mobile app ma active dakhaucha tara internet zero chalya cha.,Nepali-English,Internet Down,Core Gateway Unreachable,High,High,Internet Support,Resolved,Eng. Subash Giri,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,9.46,False,False,Angry,3,FTTH,Wi-Fi Router,TP-Link,542.03,Total internet connectivity blackout reported by customer.
NTC-202607-009092,2026-07-14,06:43:44,Lumbini,Kapilvastu,Residential,Fiber 100Mbps,Social Media,Internet line arko manche ko naam ma transfer garna k k document chahinchha?,Nepali-English,Others,Shift Connection Request,Low,Low,Customer Care,Closed,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,68.98,False,False,Neutral,5,FTTH,4G CPE Router,D-Link,456.79,General inquiry or non-technical support ticket.
NTC-202602-007688,2026-02-25,23:05:11,Sudurpashchim,Achham,Residential,Fiber 50Mbps,Social Media,"Heloo support team, Recharge card ko 16 digit pin numeric card scratch garda dhyabai metiyo.",Nepali-English,Recharge Issue,Payment Deducted But Not Credited,Medium,Medium,Billing,Resolved,Eng. Ramesh Shrestha,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,46.48,False,False,Neutral,4,4G,Fiber Media Converter,N/A,219.83,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202604-006032,2026-04-22,07:56:53,Gandaki,Syangja,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,SMS message center number wrong vayo hola SMS nai pass hudaina. Please fix ASAP.,Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Prakash Maharjan,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,36.56,False,False,Neutral,4,4G,Fiber Media Converter,N/A,22.45,Customer unable to send or receive SMS / OTP notifications.
NTC-202607-014755,2026-07-30,06:52:00,Gandaki,Lamjung,Business,Corporate Dedicated 50Mbps,Social Media,Urgent: Wi-Fi range is very weak outside the router room. Cannot connect from next room. Kindly check.,English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,Resolved,Eng. Deepa Sharma,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,69.6,False,False,Neutral,4,ADSL,Smartphone,Tenda,0.9,Wi-Fi signal propagation issues inside customer premises.
NTC-202603-006091,2026-03-25,14:01:34,Lumbini,Rupandehi,Corporate,Dedicated Enterprise Fiber 1Gbps,Call Center (198),"NTC Support, Username password correct hunda pani log-in huna sakina optical connection ma. Waiting for reply.",Nepali-English,Authentication,PPPoE Auth Invalid Password,Critical,High,Network Operations,Resolved,Eng. Anish Karki,Field team dispatched to site in Rupandehi. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,2.37,True,False,Angry,3,FTTH,MiFi Dongle,D-Link,2128.54,PPPoE or RADIUS AAA authentication rejection.
NTC-202603-006239,2026-03-10,10:30:04,Gandaki,Syangja,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,Bahaar pillar ma bhako fiber wire tukra bhako xa. Fiber cut le garda internet aakai xaina.,Nepali-English,Fiber Cut,Drop Wire Snapped,Critical,Critical,Fiber Team,Resolved,Eng. Prakash Maharjan,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.59,False,False,Frustrated,4,Enterprise Ethernet,MiFi Dongle,N/A,7476.01,Physical fiber optic cable break identified; field repair dispatched.
NTC-202602-007351,2026-02-08,07:36:39,Sudurpashchim,Dadeldhura,Business,Corporate Dedicated 50Mbps,Counter Visit,"HELOO SUPPORT TEAM, ESEWA BATA RECHARGE GAREKO PAISA KATYO TARA ACCOUNT MA BALANCE CREDIT BHAYENA.",Nepali-English,Recharge Issue,eSewa / Khalti API Sync Fail,Medium,Medium,Billing,Resolved,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,7.32,False,False,Frustrated,5,5G,4G CPE Router,N/A,306.6,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202602-007831,2026-02-14,02:20:59,Lumbini,Rupandehi,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,router keeps rebooting continuously every 5 minutes automatically.,English,Router Issue,Overheating ONT,Critical,Medium,Internet Support,Closed,Eng. Anish Karki,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,5.88,True,False,Angry,4,ADSL,ONT Optical Router,D-Link,7923.0,Hardware or firmware malfunction reported on customer premises router.
NTC-202602-000761,2026-02-12,11:11:57,Karnali,Salyan,Residential,Fiber 200Mbps,Call Center (198),"FYI, Internet line arko manche ko naam ma transfer garna k k document chahinchha?",Nepali-English,Others,General Information Request,Low,Low,Customer Care,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,MiFi Dongle,N/A,436.12,General inquiry or non-technical support ticket.
NTC-202604-006255,2026-04-06,09:16:52,Madhesh,Siraha,Corporate,Dedicated Internet 100Mbps,Call Center (198),router log ma pppoe authentication failed bhanchha.,Nepali-English,Authentication,RADIUS Server Timeout,Critical,High,Network Operations,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,ADSL,MiFi Dongle,Nokia,4073.21,PPPoE or RADIUS AAA authentication rejection.
NTC-202606-001907,2026-06-30,21:34:05,Karnali,Surkhet,Government,Secured Intranet SLA,Counter Visit,"VALORANT MA LAG BHO DHERAI, PING ZERO UNSTABLE BHAERAKHYA CHHA. SOLVED THIS FAST.",Nepali-English,High Ping,International Gateway Jitter,Critical,Medium,Internet Support,Resolved,Eng. Sunita Tamang,KYC documents manually verified in billing engine system and SIM profile activated.,2.89,True,False,Frustrated,3,Fiber,MiFi Dongle,Tenda,5492.92,High latency/ping spikes affecting real-time network traffic.
NTC-202604-012235,2026-04-14,00:51:54,Koshi,Jhapa,Government,GovNet Dedicated 50Mbps,Social Media,"Dear NTC, Office ko main leased line fiber link down bho. Critical business impacted.",Nepali-English,Enterprise,Static IP Routing Drop,Critical,High,Enterprise Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,Enterprise Ethernet,Wi-Fi Router,N/A,4951.84,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202607-012016,2026-07-04,07:47:51,Bagmati,Bhaktapur,Residential,Fiber 50Mbps,SMS Alert,"NTC Support, Beluka dekhi internet chalena. Office work completely stuck cha.",Nepali-English,Internet Down,WAN IP Disconnected,High,High,Internet Support,Resolved,Eng. Anish Karki,Field team dispatched to site in Bhaktapur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,7.98,False,False,Frustrated,4,ADSL,Smartphone,Netgear,1198.42,Total internet connectivity blackout reported by customer.
NTC-202607-012331,2026-07-21,16:54:40,Bagmati,Dhading,Corporate,SLA Premium Fiber,Social Media,Urgent: Recharge completed successfully in wallet app but balance still zero.,English,Recharge Issue,Package Auto-Renew Fail,Critical,Medium,Billing,Resolved,Eng. Sita Adhikari,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,1.49,True,False,Frustrated,3,ADSL,Fiber Media Converter,Tenda,3929.68,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202602-003819,2026-02-11,20:22:32,Madhesh,Saptari,Residential,Fiber 100Mbps,Mobile App,"FYI, Internet line arko manche ko naam ma transfer garna k k document chahinchha?",Nepali-English,Others,General Information Request,Low,Low,Customer Care,Resolved,Eng. Unassigned,Recharge transaction re-processed manually via payment clearing system; customer account credited.,34.62,False,False,Happy,4,4G,MiFi Dongle,N/A,279.12,General inquiry or non-technical support ticket.
NTC-202602-006270,2026-02-19,21:10:18,Sudurpashchim,Doti,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,Recharge card ko 16 digit pin numeric card scratch garda dhyabai metiyo.,Nepali-English,Recharge Issue,eSewa / Khalti API Sync Fail,Critical,Medium,Billing,Resolved,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,1.4,True,False,Frustrated,5,ADSL,Wi-Fi Router,Huawei,7001.15,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202603-004301,2026-03-15,08:52:09,Bagmati,Bhaktapur,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,"Connection stable chaina, drop packets dherai dekhiyo router status ma.",Nepali-English,Packet Loss,Interface Error Frames,Critical,Medium,Network Operations,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,MiFi Dongle,ZTE,4299.68,Significant packet drop detected on connection link.
NTC-202605-005570,2026-05-06,11:36:38,Gandaki,Syangja,Business,Biz 4G Pro,Call Center (198),"fyi, experiencing unbearable ping latency over 350ms while playing online games like pubg/csgo.",English,High Ping,Packet Routing Delay,Medium,Medium,Internet Support,Resolved,Eng. Prakash Maharjan,Field team dispatched to site in Syangja. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,23.6,False,False,Frustrated,1,4G,Wi-Fi Router,N/A,97.62,High latency/ping spikes affecting real-time network traffic.
NTC-202607-007942,2026-07-17,10:02:57,Madhesh,Rautahat,Government,GovNet Dedicated 50Mbps,Social Media,"Call garda aawaj katindai aauchha, complete noise aauchha voice ma.",Nepali-English,Voice Call,VoLTE Call Drop,Critical,Medium,Mobile Team,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,ONT Optical Router,N/A,6040.38,Voice call quality degradation or call establishment failure.
NTC-202602-010786,2026-02-23,14:40:42,Sudurpashchim,Doti,Corporate,Dedicated Internet 100Mbps,Call Center (198),SIM ma PUK code maagyo mistakely PIN wrong hanera. Unlock code chahiyo.,Nepali-English,SIM Blocked,Inactivity Suspension,Critical,High,Mobile Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,True,True,Frustrated,,4G,Fiber Media Converter,N/A,2990.58,SIM line locked or blocked due to security/inactivity.
NTC-202605-004165,2026-05-23,10:41:50,Karnali,Surkhet,Residential,4G Unlimited Pack,Social Media,"FYI, SIM ma PUK code maagyo mistakely PIN wrong hanera. Unlock code chahiyo.",Nepali-English,SIM Blocked,Inactivity Suspension,Medium,High,Mobile Team,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Neutral,,5G,Fiber Media Converter,N/A,273.54,SIM line locked or blocked due to security/inactivity.
NTC-202607-011224,2026-07-06,17:55:08,Koshi,Jhapa,Corporate,SLA Premium Fiber,Mobile App,MY SIM GOT LOCKED WITH PUK CODE PROMPT AFTER ENTERING WRONG PIN THRICE.,English,SIM Blocked,IMEI Blacklisted,Critical,High,Mobile Team,Resolved,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,2.9,True,False,Frustrated,5,5G,Smartphone,N/A,2464.42,SIM line locked or blocked due to security/inactivity.
NTC-202605-005972,2026-05-11,17:25:18,Madhesh,Bara,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,"Data drop bhaerako chha connection bata, live stream garna payena.",Nepali-English,Packet Loss,Downstream Drops,Critical,Medium,Network Operations,Resolved,Eng. Bikash Thapa,Recharge transaction re-processed manually via payment clearing system; customer account credited.,1.35,False,False,Frustrated,5,FTTH,Wi-Fi Router,D-Link,5838.32,Significant packet drop detected on connection link.
NTC-202607-003580,2026-07-10,08:03:08,Sudurpashchim,Achham,Business,BizFiber 150Mbps,Call Center (198),SMS PATHAUNA KHOJDA MESSAGE SEND FAILED DINCHHA.,Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,False,Neutral,,5G,Wi-Fi Router,N/A,194.39,Customer unable to send or receive SMS / OTP notifications.
NTC-202605-002833,2026-05-12,20:54:07,Gandaki,Syangja,Business,BizFiber 300Mbps,SMS Alert,BAHAAR PILLAR MA BHAKO FIBER WIRE TUKRA BHAKO XA. FIBER CUT LE GARDA INTERNET AAKAI XAINA.,Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,Wi-Fi Router,Huawei,7315.21,Physical fiber optic cable break identified; field repair dispatched.
NTC-202602-005450,2026-02-07,01:40:53,Bagmati,NuwaKot,Residential,Fiber 200Mbps,Counter Visit,"HELOO SUPPORT TEAM, INTERNET HAS BEEN DOWN COMPLETELY SINCE 2 PM. BROADBAND STATUS SAYS OFFLINE.",English,Internet Down,Unregistered PPPoE,High,High,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,True,Angry,,FTTH,Wi-Fi Router,TP-Link,2364.65,Total internet connectivity blackout reported by customer.
NTC-202603-003473,2026-03-18,16:40:59,Koshi,Morang,Government,GovNet Dedicated 50Mbps,Web Portal,Router ethernet ports are not assigning IP via DHCP to connected LAN PC.,English,Router Issue,Continuous Rebooting,Critical,Medium,Internet Support,Resolved,Eng. Anish Karki,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,5.04,False,False,Angry,5,ADSL,ONT Optical Router,Netgear,3401.76,Hardware or firmware malfunction reported on customer premises router.
NTC-202604-006328,2026-04-23,07:44:18,Koshi,Sunsari,Business,BizFiber 150Mbps,Counter Visit,Ghar agadi ko fiber cable katyo road contractor le. Net sabai banda bhayo.,Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,Resolved,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,1.32,True,True,Frustrated,3,FTTH,MiFi Dongle,Tenda,2453.0,Physical fiber optic cable break identified; field repair dispatched.
NTC-202602-000138,2026-02-27,11:58:20,Karnali,Rukum West,Government,GovNet Dedicated 50Mbps,SMS Alert,NAYA SIM LEKO 24 HOURS BHANDA BESI BHO TARA TOWER AAKAI CHAINA (NO SERVICE). KINDLY CHECK.,Nepali-English,SIM Activation,New SIM No Service,Critical,Medium,Mobile Team,Resolved,Eng. Subash Giri,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,4.91,True,False,Angry,3,5G,ONT Optical Router,N/A,2437.53,SIM card provisioning or KYC activation issue.
NTC-202604-007044,2026-04-24,12:00:40,Bagmati,Chitwan,Business,Corporate Dedicated 50Mbps,Call Center (198),request to shift fiber optic connection location to new apartment building nearby.,English,Others,General Information Request,Low,Low,Customer Care,Resolved,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,14.02,False,False,Happy,5,FTTH,Wi-Fi Router,Netgear,113.12,General inquiry or non-technical support ticket.
NTC-202606-004893,2026-06-18,08:03:57,Madhesh,Rautahat,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,"Kotha ma matrai WiFi aauchha, arko room ma signal dherai weak hunchha. Solved this fast.",Nepali-English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,Resolved,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,41.37,False,False,Neutral,5,ADSL,4G CPE Router,ZTE,175.8,Wi-Fi signal propagation issues inside customer premises.
NTC-202604-002181,2026-04-05,21:10:06,Lumbini,Dang,Business,BizFiber 300Mbps,SMS Alert,Net sabai block vayo. WiFi connected dekhauda ni internet not available dinchha.,Nepali-English,Internet Down,WAN IP Disconnected,High,High,Internet Support,Escalated,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,Smartphone,N/A,1403.62,Total internet connectivity blackout reported by customer.
NTC-202607-010321,2026-07-11,21:56:42,Madhesh,Mahottari,Residential,Fiber 100Mbps,Mobile App,websites haru open hudaina dns lookup failed bhanxa.,Nepali-English,DNS,DNS Server Timeout,Medium,Medium,Network Operations,Resolved,Eng. Sita Adhikari,Recharge transaction re-processed manually via payment clearing system; customer account credited.,34.01,False,True,Frustrated,3,5G,ONT Optical Router,N/A,5.55,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202607-007731,2026-07-16,02:21:19,Gandaki,Kaski,Government,Secured Intranet SLA,Counter Visit,Phone garda Network Busy matra dekhauchha continuous.,Nepali-English,Voice Call,One-Way Audio,Critical,Medium,Mobile Team,Resolved,Eng. Prakash Maharjan,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,1.28,True,False,Frustrated,3,4G,Fiber Media Converter,N/A,4446.66,Voice call quality degradation or call establishment failure.
NTC-202605-003178,2026-05-09,19:53:07,Karnali,Rukum West,Business,Biz 4G Pro,Web Portal,"Urgent: Kotha ma matrai WiFi aauchha, arko room ma signal dherai weak hunchha. Waiting for reply.",Nepali-English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,Closed,Eng. Ramesh Shrestha,Field team dispatched to site in Rukum West. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,65.13,False,False,Neutral,4,FTTH,4G CPE Router,TP-Link,456.21,Wi-Fi signal propagation issues inside customer premises.
NTC-202602-004855,2026-02-16,07:48:46,Lumbini,Arghakhanchi,Residential,Fiber 50Mbps,Mobile App,"Heloo support team, Packet loss bho dherai, cmd ma ping garda request timed out aaucha continuous. Thanks.",Nepali-English,Packet Loss,Upstream Loss >15%,Medium,Medium,Network Operations,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,Fiber,MiFi Dongle,Nokia,38.67,Significant packet drop detected on connection link.
NTC-202606-004638,2026-06-18,22:17:37,Karnali,Rukum West,Residential,Fiber 200Mbps,Web Portal,"FYI, Connection stable chaina, drop packets dherai dekhiyo router status ma.",Nepali-English,Packet Loss,Interface Error Frames,Medium,Medium,Network Operations,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,MiFi Dongle,N/A,357.82,Significant packet drop detected on connection link.
NTC-202605-005116,2026-05-19,09:37:36,Karnali,Rukum West,Government,GovNet Dedicated 50Mbps,Web Portal,Default NTC DNS servers 202.45.144.3 timing out continuously.,English,DNS,CDN Routing Failure,Critical,Medium,Network Operations,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,2.77,True,False,Angry,5,4G,Smartphone,N/A,1894.61,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202604-014206,2026-04-12,03:04:49,Karnali,Rukum West,Business,Biz 4G Pro,Mobile App,"Urgent: Connection stable chaina, drop packets dherai dekhiyo router status ma.",Nepali-English,Packet Loss,Interface Error Frames,Medium,Medium,Network Operations,Resolved,Eng. Sita Adhikari,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,19.04,False,True,Neutral,4,Enterprise Ethernet,Fiber Media Converter,N/A,486.25,Significant packet drop detected on connection link.
NTC-202607-007649,2026-07-12,04:42:26,Gandaki,Kaski,Business,BizFiber 300Mbps,Mobile App,"Beluka bhaye pachi net testai slow hunchha, YouTube 240p ma pani buffer bhairacha.",Nepali-English,Internet Slow,Speed Test Below SLA,Medium,Medium,Internet Support,Resolved,Eng. Anish Karki,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,42.26,False,False,Frustrated,3,Fiber,4G CPE Router,TP-Link,422.3,Customer experiencing lower than subscribed bandwidth speed.
NTC-202602-004262,2026-02-19,14:21:34,Koshi,Ilam,Government,GovNet Enterprise Fiber 100Mbps,Social Media,"Respected Sir, Ghar agadi ko fiber cable katyo road contractor le. Net sabai banda bhayo.",Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,Resolved,Eng. Sita Adhikari,KYC documents manually verified in billing engine system and SIM profile activated.,1.24,False,False,Frustrated,3,Enterprise Ethernet,Smartphone,N/A,5718.69,Physical fiber optic cable break identified; field repair dispatched.
NTC-202603-012537,2026-03-26,17:59:48,Gandaki,Tanahu,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,"Statement ma double charge katya chha, billing correction garidinus.",Nepali-English,Billing,Incorrect Tariff Charged,Low,Low,Billing,Resolved,Eng. Nabin Chaudhary,Recharge transaction re-processed manually via payment clearing system; customer account credited.,42.54,False,False,Neutral,4,Fiber,Wi-Fi Router,Unknown/Generic,415.2,Billing discrepancy or customer account tariff dispute.
NTC-202607-001332,2026-07-13,09:35:25,Sudurpashchim,Kanchanpur,Business,Corporate Dedicated 50Mbps,Social Media,SMS message center number wrong vayo hola SMS nai pass hudaina. Solved this fast.,Nepali-English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,False,False,Happy,,4G,ONT Optical Router,N/A,483.0,Customer unable to send or receive SMS / OTP notifications.
NTC-202603-010210,2026-03-25,16:23:28,Madhesh,Bara,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,New SIM card purchased yesterday still showing 'No Service' on mobile network.,English,SIM Activation,eSIM QR Code Failure,Critical,Medium,Mobile Team,Resolved,Eng. Prakash Maharjan,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,4.61,False,False,Angry,5,4G,Wi-Fi Router,N/A,7782.58,SIM card provisioning or KYC activation issue.
NTC-202607-012735,2026-07-03,03:08:57,Bagmati,Lalitpur,Government,Secured Intranet SLA,Mobile App,"Dear NTC, Nokia ONT box ma LOS red light baleko chha. Cable sab thik dekhincha tara net aayena.",Nepali-English,LOS Red,Blinking Red LOS Light,Critical,High,Fiber Team,Resolved,Eng. Sunita Tamang,KYC documents manually verified in billing engine system and SIM profile activated.,0.93,True,False,Angry,3,Fiber,ONT Optical Router,Netgear,4867.21,Loss of Signal (LOS) detected on ONT device.
NTC-202604-010675,2026-04-16,20:31:58,Bagmati,Chitwan,Business,BizFiber 150Mbps,Web Portal,"respected sir, hd tv channels showing black screen with audio buffering error.",English,IPTV,STB HDMI Signal Lost,Medium,Medium,Internet Support,Closed,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,11.39,False,False,Frustrated,3,FTTH,MiFi Dongle,Nokia,221.41,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202603-007003,2026-03-06,10:12:17,Gandaki,Nawalpur,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,"Dear NTC, Corporate dedicated link down. Immediate field engineer dispatch required as per SLA.",Nepali-English,Enterprise,BGP Peering Down,Critical,High,Enterprise Support,Closed,Eng. Sunita Tamang,KYC documents manually verified in billing engine system and SIM profile activated.,2.95,True,False,Frustrated,3,Fiber,4G CPE Router,TP-Link,4985.52,Dedicated enterprise leased link outage reported with high SLA priority.
